PP,D,DayPhenThrm,CumPhenThrm,Flowered,FTArea
0,1,34.9697589705219,34.9697589705219,0,4.10501847392143
0,2,23.0630789468574,58.0328379173793,0,0.0133942535797686
0,3,23.0630771573817,81.0959150747609,0,0.00160386542139167
0,4,23.063077157126,104.158992231887,0,0.00155816863240237
0,5,23.0630771570558,127.222069388943,0,0.00154513168499229
0,6,23.0630771570026,150.285146545945,0,0.0015351124729817
0,7,23.0630771569915,173.348223702937,0,0.00153299793692757
0,8,23.0630771569522,196.411300859889,0,0.00152550251270403
0,9,23.0630771569745,219.474378016863,0,0.00152976023291327
0,10,23.0630771569633,242.537455173827,0,0.00152761599787963
0,11,23.0630771569638,265.600532330791,0,0.00152772513461384
0,12,23.063077156955,288.663609487746,0,0.00152604464176813
0,13,23.0630771569685,311.726686644714,0,0.00152861491728629
0,14,23.063077156967,334.789763801681,0,0.00152832632894553
0,15,23.0630771569726,357.852840958654,0,0.00152939552770451
0,16,23.0630771569756,380.915918115629,0,0.0015299840383458
0,17,23.063077156983,403.978995272612,0,0.00153138466907636
0,18,23.0630771569904,427.042072429603,0,0.00153279281248275
0,19,23.0630771569832,450.105149586586,0,0.00153142578303779
0,20,23.0630771569883,473.168226743574,0,0.00153239917094543
0,21,23.0630771569826,496.231303900557,0,0.00153130258775308
0,22,23.0630771569815,519.294381057538,0,0.00153110430240893
0,23,23.0630771569826,542.357458214521,0,0.00153132040221028
0,24,23.0630771569833,565.420535371504,0,0.00153145020300634
0,25,23.0630771569858,588.48361252849,0,0.00153191633709392
0,26,23.0630771569841,611.546689685474,0,0.00153159995969073
0,27,23.0630771569837,634.609766842458,0,0.00153152672927653
0,28,23.0630771569851,657.672843999443,0,0.00153179045854662
0,29,23.0630771569824,680.735921156425,0,0.0015312765990615
0,30,23.0630771569818,703.798998313407,0,0.00153115847138501
0,31,23.0630771569821,726.862075470389,0,0.00153120801996147
0,32,23.0630771569822,749.925152627371,0,0.00153123398649575
0,33,23.0630771569825,772.988229784354,0,0.00153129116758578
0,34,23.0630771569825,796.051306941336,0,0.00153128680188427
0,35,23.0630771569828,819.114384098319,0,0.00153134841576751
0,36,23.0630771569836,842.177461255303,0,0.00153150367857033
0,37,23.0630771569837,865.240538412286,0,0.0015315280020822
0,38,23.0630771569838,888.30361556927,0,0.00153153400071292
0,39,23.0630771569838,911.366692726254,0,0.00153153434647019
0,40,23.0630771569838,934.429769883238,0,0.00153153410116542
0,41,23.0630771569838,957.492847040221,0,0.00153153397715301
0,42,23.0630771569838,980.555924197205,0,0.00153153393925262
0,43,23.0630771569838,1003.61900135419,0,0.00153153393054071
0,44,23.0630771569838,1026.68207851117,0,0.00153153392908798
0,45,23.0630771569838,1049.74515566816,0,0.00153153392898572
0,46,23.0630771569838,1072.80823282514,0,0.00153153392902765
0,47,23.0630771569838,1095.87130998212,0,0.0015315339290513
0,48,23.0630771569838,1118.93438713911,0,0.00153153392905882
0,49,23.0630771569838,1141.99746429609,0,0.0015315339290606
0,50,23.0630771569838,1165.06054145308,0,0.00153153392906091
0,51,23.0630771569838,1188.12361861006,0,0.00153153392906094
0,52,23.0630771569838,1211.18669576704,0,0.00153153392906093
0,53,23.0630771569838,1234.24977292403,0,0.00153153392906092
0,54,23.0630771569838,1257.31285008101,0,0.00153153392906092
0,55,23.0630771569838,1280.37592723799,0,0.00153153392906092
0,56,23.0630771569838,1303.43900439498,0,0.00153153392906092
0,57,23.0630771569838,1326.50208155196,0,0.00153153392906092
0,58,23.0630771569838,1349.56515870895,0,0.00153153392906092
0,59,23.0630771569838,1372.62823586593,0,0.00153153392906092
0,60,23.0630771569838,1395.69131302291,0,0.00153153392906092
0,61,23.0630771569838,1418.7543901799,0,0.00153153392906092
0,62,23.0630771569838,1441.81746733688,0,0.00153153392906092
0,63,23.0630771569838,1464.88054449387,0,0.00153153392906092
0,64,23.0630771569838,1487.94362165085,0,0.00153153392906092
0,65,23.0630771569838,1511.00669880783,0,0.00153153392906092
0,66,23.0630771569838,1534.06977596482,0,0.00153153392906092
0,67,23.0630771569838,1557.1328531218,0,0.00153153392906092
0,68,23.0630771569838,1580.19593027878,0,0.00153153392906092
0,69,23.0630771569838,1603.25900743577,0,0.00153153392906092
0,70,23.0630771569838,1626.32208459275,0,0.00153153392906092
0,71,23.0630771569838,1649.38516174974,0,0.00153153392906092
0,72,23.0630771569838,1672.44823890672,0,0.00153153392906092
0,73,23.0630771569838,1695.5113160637,0,0.00153153392906092
0,74,23.0630771569838,1718.57439322069,0,0.00153153392906092
0,75,23.0630771569838,1741.63747037767,0,0.00153153392906092
0,76,23.0630771569838,1764.70054753465,0,0.00153153392906092
0,77,23.0630771569838,1787.76362469164,0,0.00153153392906092
0,78,23.0630771569838,1810.82670184862,0,0.00153153392906092
0,79,23.0630771569838,1833.88977900561,0,0.00153153392906092
0,80,23.0630771569838,1856.95285616259,0,0.00153153392906092
0,81,23.0630771569838,1880.01593331957,0,0.00153153392906092
0,82,23.0630771569838,1903.07901047656,0,0.00153153392906092
0,83,23.0630771569838,1926.14208763354,0,0.00153153392906092
0,84,23.0630771569838,1949.20516479053,0,0.00153153392906092
0,85,23.0630771569838,1972.26824194751,0,0.00153153392906092
0,86,23.0630771569838,1995.33131910449,0,0.00153153392906092
0,87,23.0630771569838,2018.39439626148,0,0.00153153392906092
0,88,23.0630771569838,2041.45747341846,0,0.00153153392906092
0,89,23.0630771569838,2064.52055057544,0,0.00153153392906092
0,90,23.0630771569838,2087.58362773243,0,0.00153153392906092
8,1,91.5839570648513,91.5839570648513,0,4.80009555757197
8,2,59.5522316133182,151.13618867817,0,0.825347668571072
8,3,59.1080992214593,210.244287899629,0,0.682219065624488
8,4,59.0394415518816,269.28372945151,0,0.654363042922535
8,5,59.0303173330033,328.314046784514,0,0.650486134528427
8,6,59.0285092265787,387.342556011092,0,0.649712575038715
8,7,59.0290250789792,446.371581090072,0,0.649933451810451
8,8,59.0293651642479,505.400946254319,0,0.650078990062017
8,9,59.0293529164592,564.430299170779,0,0.650073749752291
8,10,59.0293769434716,623.45967611425,0,0.650084029816157
8,11,59.0294855580912,682.489161672342,0,0.65013049716564
8,12,59.0290771599555,741.518238832297,0,0.64995574373551
8,13,59.0292464461733,800.54748527847,0,0.650028192208465
8,14,59.0291001125277,859.576585390998,0,0.649965567528482
8,15,59.0294013988661,918.605986789864,0,0.65009449284439
8,16,59.0296704749449,977.635657264809,0,0.650209593348161
8,17,59.0292093836125,1036.66486664842,0,0.650012332078903
8,18,59.0293642313374,1095.69423087976,0,0.650078590911999
8,19,59.0295325804825,1154.72376346024,0,0.650150612237742
8,20,59.0294490912453,1213.75321255149,0,0.65011489668406
8,21,59.029214219221,1272.78242677071,0,0.650014401416246
8,22,59.0285484755129,1331.81097524622,0,0.649729385650376
8,23,59.0294989452443,1390.84047419147,0,0.650136223996388
8,24,59.0290319340282,1449.86950612549,0,0.649936386022249
8,25,59.0287090140381,1508.89821513953,0,0.649798136800022
8,26,59.0285949031612,1567.92681004269,0,0.649749269879839
8,27,59.0293587302179,1626.95616877291,0,0.65007623722337
8,28,59.0288481366659,1685.98501690958,0,0.649857705217506
8,29,59.0292146023937,1745.01423151197,0,0.650014565389597
8,30,59.0285298003083,1804.04276131228,0,0.649721387024979
8,31,59.0289815816637,1863.07174289394,0,0.649914832775109
8,32,59.0295532812435,1922.10129617519,0,0.650159467156865
8,33,59.029247549101,1981.13054372429,0,0.650028664171353
8,34,59.0295000448871,2040.16004376917,0,0.650136694403403
8,35,59.0294552000094,2099.18949896918,0,0.650117510057627
8,36,59.0288885351948,2158.21838750438,0,0.649875000771817
8,37,59.0291241491782,2217.24751165356,0,0.649975855005453
8,38,59.0293482098466,2276.2768598634,0,0.65007173597057
8,39,59.0290813315383,2335.30594119494,0,0.649957529210898
8,40,59.0286820592189,2394.33462325416,0,0.649786594286811
8,41,59.029459168145,2453.3640824223,0,0.650119207643942
8,42,59.0289597438744,2512.39304216618,0,0.649905484718064
8,43,59.0293432425711,2571.42238540875,0,0.650069610648099
8,44,59.0291721533371,2630.45155756209,0,0.64999639943075
8,45,59.0294091015707,2689.48096666366,0,0.6500977883127
8,46,59.0291241087751,2748.51009077243,0,0.649975837713533
8,47,59.0293340357626,2807.5394248082,0,0.650065671343273
8,48,59.0292194461849,2866.56864425438,0,0.650016638214904
8,49,59.0291234162359,2925.59776767062,0,0.649975541317157
8,50,59.0292594991396,2984.62702716976,0,0.650033777768896
8,51,59.0293286609181,3043.65635583067,0,0.650063371594526
8,52,59.0304037239189,3102.68675955459,0,0.650523050799042
8,53,59.0289914820773,3161.71575103667,0,0.649919070739363
8,54,59.0285105731351,3220.74426160981,1,0.649713151792688
16,1,155.758075332934,155.758075332934,0,10.0153016595055
16,2,154.142315764829,309.900391097763,0,7.5579474960077
16,3,154.203889630599,464.104280728361,0,7.61495703067117
16,4,154.213757633641,618.318038362002,0,7.62424367439022
16,5,154.215582581971,772.533620943974,0,7.62596574429654
16,6,154.215826778006,926.74944772198,0,7.62619628431543
16,7,154.215891405896,1080.96533912788,0,7.62625730241493
16,8,154.215876405849,1235.18121553372,0,7.62624314003384
16,9,154.21589882253,1389.39711435625,0,7.62626430490963
16,10,154.215944359212,1543.61305871547,0,7.62630729938233
16,11,154.216009667366,1697.82906838283,0,7.62636896310893
16,12,154.215912229161,1852.04498061199,0,7.62627696298503
16,13,154.216006961321,2006.26098757331,0,7.62636640803359
16,14,154.215949990667,2160.47693756398,0,7.62631261650818
16,15,154.215963233584,2314.69290079757,0,7.62632512030532
16,16,154.216181856428,2468.90908265399,0,7.62653155232961
16,17,154.216144148853,2623.12522680285,0,7.62649594591157
16,18,154.215942054514,2777.34116885736,0,7.6263051233288
16,19,154.215835755292,2931.55700461265,0,7.62620476006703
16,20,154.215880851407,3085.77288546406,0,7.6262473373225
16,21,154.215904772643,3239.9887902367,1,7.62626992278978
