91.5839570648513	91.5839570648513	0	4.80009555757197
59.5522316133182	151.13618867817	0	0.825347668571072
59.1080992214593	210.244287899629	0	0.682219065624488
59.0394415518816	269.28372945151	0	0.654363042922535
59.0303173330033	328.314046784514	0	0.650486134528427
59.0285092265787	387.342556011092	0	0.649712575038715
59.0290250789792	446.371581090072	0	0.649933451810451
59.0293651642479	505.400946254319	0	0.650078990062017
59.0293529164592	564.430299170779	0	0.650073749752291
59.0293769434716	623.45967611425	0	0.650084029816157
59.0294855580912	682.489161672342	0	0.65013049716564
59.0290771599555	741.518238832297	0	0.64995574373551
59.0292464461733	800.54748527847	0	0.650028192208465
59.0291001125277	859.576585390998	0	0.649965567528482
59.0294013988661	918.605986789864	0	0.65009449284439
59.0296704749449	977.635657264809	0	0.650209593348161
59.0292093836125	1036.66486664842	0	0.650012332078903
59.0293642313374	1095.69423087976	0	0.650078590911999
59.0295325804825	1154.72376346024	0	0.650150612237742
59.0294490912453	1213.75321255149	0	0.65011489668406
59.029214219221	1272.78242677071	0	0.650014401416246
59.0285484755129	1331.81097524622	0	0.649729385650376
59.0294989452443	1390.84047419147	0	0.650136223996388
59.0290319340282	1449.86950612549	0	0.649936386022249
59.0287090140381	1508.89821513953	0	0.649798136800022
59.0285949031612	1567.92681004269	0	0.649749269879839
59.0293587302179	1626.95616877291	0	0.65007623722337
59.0288481366659	1685.98501690958	0	0.649857705217506
59.0292146023937	1745.01423151197	0	0.650014565389597
59.0285298003083	1804.04276131228	0	0.649721387024979
59.0289815816637	1863.07174289394	0	0.649914832775109
59.0295532812435	1922.10129617519	0	0.650159467156865
59.029247549101	1981.13054372429	0	0.650028664171353
59.0295000448871	2040.16004376917	0	0.650136694403403
59.0294552000094	2099.18949896918	0	0.650117510057627
59.0288885351948	2158.21838750438	0	0.649875000771817
59.0291241491782	2217.24751165356	0	0.649975855005453
59.0293482098466	2276.2768598634	0	0.65007173597057
59.0290813315383	2335.30594119494	0	0.649957529210898
59.0286820592189	2394.33462325416	0	0.649786594286811
59.029459168145	2453.3640824223	0	0.650119207643942
59.0289597438744	2512.39304216618	0	0.649905484718064
59.0293432425711	2571.42238540875	0	0.650069610648099
59.0291721533371	2630.45155756209	0	0.64999639943075
59.0294091015707	2689.48096666366	0	0.6500977883127
59.0291241087751	2748.51009077243	0	0.649975837713533
59.0293340357626	2807.5394248082	0	0.650065671343273
59.0292194461849	2866.56864425438	0	0.650016638214904
59.0291234162359	2925.59776767062	0	0.649975541317157
59.0292594991396	2984.62702716976	0	0.650033777768896
59.0293286609181	3043.65635583067	0	0.650063371594526
59.0304037239189	3102.68675955459	0	0.650523050799042
59.0289914820773	3161.71575103667	0	0.649919070739363
59.0285105731351	3220.74426160981	1	0.649713151792688
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
