34.9697589705219	34.9697589705219	0	4.10501847392143
23.0630789468574	58.0328379173793	0	0.0133942535797686
23.0630771573817	81.0959150747609	0	0.00160386542139167
23.063077157126	104.158992231887	0	0.00155816863240237
23.0630771570558	127.222069388943	0	0.00154513168499229
23.0630771570026	150.285146545945	0	0.0015351124729817
23.0630771569915	173.348223702937	0	0.00153299793692757
23.0630771569522	196.411300859889	0	0.00152550251270403
23.0630771569745	219.474378016863	0	0.00152976023291327
23.0630771569633	242.537455173827	0	0.00152761599787963
23.0630771569638	265.600532330791	0	0.00152772513461384
23.063077156955	288.663609487746	0	0.00152604464176813
23.0630771569685	311.726686644714	0	0.00152861491728629
23.063077156967	334.789763801681	0	0.00152832632894553
23.0630771569726	357.852840958654	0	0.00152939552770451
23.0630771569756	380.915918115629	0	0.0015299840383458
23.063077156983	403.978995272612	0	0.00153138466907636
23.0630771569904	427.042072429603	0	0.00153279281248275
23.0630771569832	450.105149586586	0	0.00153142578303779
23.0630771569883	473.168226743574	0	0.00153239917094543
23.0630771569826	496.231303900557	0	0.00153130258775308
23.0630771569815	519.294381057538	0	0.00153110430240893
23.0630771569826	542.357458214521	0	0.00153132040221028
23.0630771569833	565.420535371504	0	0.00153145020300634
23.0630771569858	588.48361252849	0	0.00153191633709392
23.0630771569841	611.546689685474	0	0.00153159995969073
23.0630771569837	634.609766842458	0	0.00153152672927653
23.0630771569851	657.672843999443	0	0.00153179045854662
23.0630771569824	680.735921156425	0	0.0015312765990615
23.0630771569818	703.798998313407	0	0.00153115847138501
23.0630771569821	726.862075470389	0	0.00153120801996147
23.0630771569822	749.925152627371	0	0.00153123398649575
23.0630771569825	772.988229784354	0	0.00153129116758578
23.0630771569825	796.051306941336	0	0.00153128680188427
23.0630771569828	819.114384098319	0	0.00153134841576751
23.0630771569836	842.177461255303	0	0.00153150367857033
23.0630771569837	865.240538412286	0	0.0015315280020822
23.0630771569838	888.30361556927	0	0.00153153400071292
23.0630771569838	911.366692726254	0	0.00153153434647019
23.0630771569838	934.429769883238	0	0.00153153410116542
23.0630771569838	957.492847040221	0	0.00153153397715301
23.0630771569838	980.555924197205	0	0.00153153393925262
23.0630771569838	1003.61900135419	0	0.00153153393054071
23.0630771569838	1026.68207851117	0	0.00153153392908798
23.0630771569838	1049.74515566816	0	0.00153153392898572
23.0630771569838	1072.80823282514	0	0.00153153392902765
23.0630771569838	1095.87130998212	0	0.0015315339290513
23.0630771569838	1118.93438713911	0	0.00153153392905882
23.0630771569838	1141.99746429609	0	0.0015315339290606
23.0630771569838	1165.06054145308	0	0.00153153392906091
23.0630771569838	1188.12361861006	0	0.00153153392906094
23.0630771569838	1211.18669576704	0	0.00153153392906093
23.0630771569838	1234.24977292403	0	0.00153153392906092
23.0630771569838	1257.31285008101	0	0.00153153392906092
23.0630771569838	1280.37592723799	0	0.00153153392906092
23.0630771569838	1303.43900439498	0	0.00153153392906092
23.0630771569838	1326.50208155196	0	0.00153153392906092
23.0630771569838	1349.56515870895	0	0.00153153392906092
23.0630771569838	1372.62823586593	0	0.00153153392906092
23.0630771569838	1395.69131302291	0	0.00153153392906092
23.0630771569838	1418.7543901799	0	0.00153153392906092
23.0630771569838	1441.81746733688	0	0.00153153392906092
23.0630771569838	1464.88054449387	0	0.00153153392906092
23.0630771569838	1487.94362165085	0	0.00153153392906092
23.0630771569838	1511.00669880783	0	0.00153153392906092
23.0630771569838	1534.06977596482	0	0.00153153392906092
23.0630771569838	1557.1328531218	0	0.00153153392906092
23.0630771569838	1580.19593027878	0	0.00153153392906092
23.0630771569838	1603.25900743577	0	0.00153153392906092
23.0630771569838	1626.32208459275	0	0.00153153392906092
23.0630771569838	1649.38516174974	0	0.00153153392906092
23.0630771569838	1672.44823890672	0	0.00153153392906092
23.0630771569838	1695.5113160637	0	0.00153153392906092
23.0630771569838	1718.57439322069	0	0.00153153392906092
23.0630771569838	1741.63747037767	0	0.00153153392906092
23.0630771569838	1764.70054753465	0	0.00153153392906092
23.0630771569838	1787.76362469164	0	0.00153153392906092
23.0630771569838	1810.82670184862	0	0.00153153392906092
23.0630771569838	1833.88977900561	0	0.00153153392906092
23.0630771569838	1856.95285616259	0	0.00153153392906092
23.0630771569838	1880.01593331957	0	0.00153153392906092
23.0630771569838	1903.07901047656	0	0.00153153392906092
23.0630771569838	1926.14208763354	0	0.00153153392906092
23.0630771569838	1949.20516479053	0	0.00153153392906092
23.0630771569838	1972.26824194751	0	0.00153153392906092
23.0630771569838	1995.33131910449	0	0.00153153392906092
23.0630771569838	2018.39439626148	0	0.00153153392906092
23.0630771569838	2041.45747341846	0	0.00153153392906092
23.0630771569838	2064.52055057544	0	0.00153153392906092
23.0630771569838	2087.58362773243	0	0.00153153392906092
