155.758075332934	155.758075332934	0	10.0153016595055
154.142315764829	309.900391097763	0	7.5579474960077
154.203889630599	464.104280728361	0	7.61495703067117
154.213757633641	618.318038362002	0	7.62424367439022
154.215582581971	772.533620943974	0	7.62596574429654
154.215826778006	926.74944772198	0	7.62619628431543
154.215891405896	1080.96533912788	0	7.62625730241493
154.215876405849	1235.18121553372	0	7.62624314003384
154.21589882253	1389.39711435625	0	7.62626430490963
154.215944359212	1543.61305871547	0	7.62630729938233
154.216009667366	1697.82906838283	0	7.62636896310893
154.215912229161	1852.04498061199	0	7.62627696298503
154.216006961321	2006.26098757331	0	7.62636640803359
154.215949990667	2160.47693756398	0	7.62631261650818
154.215963233584	2314.69290079757	0	7.62632512030532
154.216181856428	2468.90908265399	0	7.62653155232961
154.216144148853	2623.12522680285	0	7.62649594591157
154.215942054514	2777.34116885736	0	7.6263051233288
154.215835755292	2931.55700461265	0	7.62620476006703
154.215880851407	3085.77288546406	0	7.6262473373225
154.215904772643	3239.9887902367	1	7.62626992278978
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
