0.56153096	0.32471312	0.80897495	0.41104635	0.9726652	0.068849751	0.061032133	0.081595322	0.35037627	0.088041525	0.20107156	0.058709819	0.05570505	0.065437418	0.50614304	0.0018125362	0.0035085753	0.000099059966	0.41147469	0.29113452	0.018000529	0.57903293	5.8926084	0.32854909	0.90945352	0.021562967	0.17463863	0.16284645	0.0070141008	0.073049575	0.0099572916	0.39909947	0.79334741	0.15989089	0.37296521
0.47399458	0.32066515	0.7273308	0.43753043	0.99178748	0.13786047	0.12736223	0.1491642	0.44347016	0.14685849	0.26802816	0.068856049	0.063947998	0.06233058	0.48219692	0.0028707822	0.0037410457	0.000073823504	0.35229444	0.24645021	0.011337812	0.50635976	4.7614268	0.32857009	0.94917859	0.022556003	0.16773479	0.12000813	0.013754459	0.062742559	0.0082600301	0.29339675	0.56194925	0.15003084	0.41819336
0.46619534	0.33043184	0.75041254	0.47165917	0.99178614	0.15834654	0.14710588	0.15681567	0.43644095	0.14041685	0.24728074	0.06277072	0.058981148	0.056382813	0.43637399	0.0026703115	0.0032008275	0.000052282634	0.32157622	0.23153545	0.011453185	0.49867476	4.7829306	0.32857008	0.94915073	0.022555305	0.16758861	0.1154512	0.013509094	0.06076078	0.007948436	0.25781904	0.49461272	0.1538397	0.44417685
0.46583702	0.33260097	0.75717336	0.47914117	0.99178762	0.16136302	0.15007409	0.15683449	0.43323491	0.13763122	0.24121714	0.061165939	0.057836402	0.05509242	0.42643342	0.002602205	0.0030801012	0.000048229403	0.31605682	0.22907092	0.011646841	0.49517743	4.7793036	0.32857009	0.94915768	0.022555743	0.16761145	0.11401084	0.013288302	0.059981606	0.0078391692	0.25208716	0.4845041	0.15489368	0.44951382
0.46587597	0.33297789	0.75819998	0.48009246	0.99178635	0.16167403	0.15034572	0.15671176	0.43268983	0.13710974	0.24027765	0.060941584	0.057657443	0.054899674	0.42494778	0.0025912903	0.0030642385	0.000047758865	0.31519658	0.22875921	0.011688998	0.49453522	4.7773939	0.32857008	0.94915711	0.022555467	0.16761994	0.11375198	0.013243136	0.059833725	0.0078190278	0.25123305	0.48294639	0.15504563	0.45019874
0.46595405	0.3329876	0.7584659	0.48030595	0.99178748	0.16167714	0.15037557	0.15667378	0.43258121	0.13705088	0.2401211	0.060891427	0.057638865	0.054886684	0.42484836	0.0025888701	0.0030602759	0.00004761473	0.31522696	0.22875686	0.011696307	0.49438633	4.7765716	0.32857009	0.9491581	0.022555489	0.16761929	0.11370992	0.013236303	0.059811138	0.0078161265	0.25129025	0.48319476	0.15508339	0.4503191
0.46587674	0.33302423	0.75833002	0.48022551	0.99178614	0.16172133	0.15039147	0.15669572	0.43262932	0.13703869	0.24013953	0.060906845	0.057632872	0.054872728	0.42474019	0.002589664	0.0030618662	0.000047681908	0.31508723	0.22871778	0.011696308	0.49438997	4.7764604	0.32857008	0.94915703	0.022555462	0.16762027	0.1137042	0.013237231	0.05980831	0.0078155868	0.25111652	0.48274098	0.15506911	0.45030848
0.46591617	0.33302401	0.75835377	0.48019562	0.99178629	0.16167656	0.15034628	0.15666918	0.43259861	0.13702835	0.24014974	0.060912572	0.057634289	0.054879375	0.42479132	0.0025894312	0.0030619903	0.000047686271	0.31512049	0.22874302	0.011696193	0.49444201	4.7770399	0.32857008	0.94915707	0.022555463	0.16762182	0.11371321	0.013235156	0.059810096	0.0078159367	0.25116612	0.48286075	0.15506731	0.45026274
0.46597052	0.33298026	0.75838089	0.48022323	0.99178766	0.16164024	0.15033582	0.15665066	0.43255933	0.1370439	0.24014115	0.060901165	0.057646307	0.054894225	0.42490647	0.0025891053	0.003060891	0.000047664318	0.31525637	0.22878397	0.011695638	0.49443048	4.7769658	0.32857009	0.9491582	0.022555493	0.1676209	0.11371701	0.0132357	0.059812439	0.0078163947	0.25132492	0.48324727	0.15507762	0.45026543
0.46597466	0.33297663	0.75836986	0.48020641	0.99178766	0.1616311	0.15032679	0.15664852	0.43256116	0.13704814	0.24015314	0.060904646	0.057648431	0.054897246	0.42492973	0.0025892149	0.0030611437	0.000047672647	0.31526838	0.2287908	0.011695339	0.49443664	4.7769616	0.32857009	0.94915818	0.022555492	0.16762098	0.11372004	0.013235964	0.059813858	0.0078166029	0.25133821	0.48327297	0.15507551	0.45025137
