0	0.5008142	0.24993133	0.6149507	0.28240303	0.90923453	0.038121265	0.034955773	0.06513757	0.40353332	0.10819954	0.26106041	0.079217424	0.085524897	0.092437213	0.71427888	0.0033217558	0.00755466	0.00044706259	0.57927552	0.33260957	0.017931969	0.64868438	6.351954	0.32820371	0.81857962	0.019292596	0.18023277	0.26826122	0.0088587303	0.11506605	0.016268895	0.61149265	1.0746761	0.14223431	0.28760555
0.05	0.507633	0.26698215	0.62806994	0.30419484	0.87580447	0.05841505	0.03619231	0.06581778	0.4031689	0.10781514	0.25919599	0.078414039	0.083984151	0.091658043	0.7083	0.0032423716	0.007366668	0.00043158708	0.5712195	0.30989341	0.017505055	0.64464844	6.3208912	0.32348471	0.33808415	0.49441672	0.17418505	0.27201504	0.0087885977	0.10820901	0.016405982	0.60063675	1.0620395	0.14297204	0.29116764
0.1	0.51332211	0.28403294	0.64078035	0.3262192	0.84310194	0.076703516	0.038340655	0.066746412	0.40287256	0.10758054	0.25747072	0.077629173	0.082351053	0.090888393	0.7024054	0.0031704755	0.0071836673	0.00041733834	0.56199817	0.26753142	0.016694737	0.64072639	6.2899394	0.3189254	0.14613127	0.68239476	0.16924438	0.27514126	0.008825721	0.10263813	0.016558007	0.58916907	1.0493529	0.14368913	0.29472225
0.15	0.51786289	0.30081856	0.65296588	0.34818915	0.81162051	0.093437178	0.041277081	0.068081374	0.40263475	0.1076622	0.25587101	0.076863502	0.080753761	0.0901281	0.6965755	0.0031138557	0.0070060183	0.00040439822	0.55181944	0.22453346	0.015777641	0.63699248	6.259105	0.31458846	0.068753365	0.75635524	0.16525132	0.27770601	0.0090604952	0.098259053	0.016384804	0.57725186	1.0365925	0.14438257	0.29826835
0.2	0.52130799	0.31729181	0.66460179	0.37007988	0.7813146	0.10913924	0.044913038	0.069904877	0.40247744	0.10813773	0.25439417	0.076117575	0.079185647	0.089375754	0.69079849	0.00307522	0.006834302	0.00039261263	0.54087067	0.18667876	0.014857244	0.6334886	6.2283974	0.31046304	0.036663434	0.78521154	0.16200567	0.27983609	0.0095068615	0.094810551	0.015889966	0.56501856	1.0237424	0.14504963	0.3018048
0.25	0.52371267	0.33340955	0.67566003	0.39186606	0.75214031	0.12418131	0.049184604	0.072258284	0.40242541	0.10904571	0.25304404	0.075391921	0.077610721	0.08863	0.68506446	0.0030551834	0.0066691478	0.00038178933	0.52931864	0.15495774	0.01397104	0.63024248	6.1978274	0.30653881	0.023022994	0.79565567	0.15935554	0.2816252	0.010149833	0.092052795	0.015179752	0.55257887	1.0107936	0.14568761	0.30533036
0.3	0.52513285	0.34913272	0.68610843	0.41352162	0.72405539	0.13882105	0.054045314	0.075154283	0.4025045	0.11040245	0.2518284	0.074687119	0.075997751	0.08788958	0.67936408	0.0030532895	0.0065111571	0.00037175586	0.51731024	0.12887214	0.013131432	0.62727369	6.1674072	0.30280597	0.01714062	0.79832189	0.15718565	0.28314198	0.010962237	0.089796341	0.014366795	0.54002285	0.99774208	0.14629369	0.30884364
0.35	0.52562382	0.36442617	0.69591061	0.43501962	0.69701917	0.15322403	0.059460556	0.078582837	0.40274038	0.11220882	0.25075733	0.074003827	0.074328624	0.087153317	0.6736886	0.0030684407	0.0063608638	0.00036237122	0.50497372	0.10757451	0.01234128	0.6245959	6.1371493	0.29925518	0.014622915	0.79758296	0.15540754	0.28443707	0.011911721	0.08790486	0.013538148	0.5274244	0.98458811	0.14686483	0.31234312
0.4	0.52523947	0.37925851	0.70502631	0.45633202	0.67099248	0.16748182	0.065403038	0.082515714	0.40315754	0.11445377	0.249842	0.073342803	0.072597574	0.086420123	0.66803011	0.0030991196	0.0062187124	0.00035352358	0.49242039	0.090226313	0.011599816	0.62221777	6.1070669	0.29587757	0.013600912	0.7953023	0.15395194	0.28554869	0.012964171	0.086286368	0.01275066	0.51484421	0.97133516	0.14739773	0.31582716
0.45	0.52403192	0.39360193	0.71341223	0.47742958	0.64593764	0.18162729	0.07184941	0.086910353	0.40377843	0.11711622	0.24909373	0.072704907	0.070808243	0.085689026	0.66238169	0.0031435219	0.0060850432	0.00034512576	0.47974596	0.076097514	0.010904881	0.62014325	6.0771731	0.29266469	0.013273461	0.79228123	0.15276373	0.2865064	0.014085697	0.084882359	0.01203541	0.50233185	0.95798932	0.1478888	0.31929396
0.5	0.5220515	0.40743193	0.7210234	0.49828179	0.62181834	0.19565266	0.078777575	0.091714697	0.40462298	0.12016746	0.24852334	0.072091087	0.068970097	0.084959188	0.65673759	0.0031996808	0.00596009	0.0003371094	0.46703269	0.064578272	0.010253885	0.61837212	6.0474813	0.2896085	0.013272843	0.78889055	0.15179772	0.28733406	0.015244112	0.08365597	0.011405673	0.48992809	0.94455859	0.14833418	0.32274157
0.55	0.51934691	0.42072734	0.72781491	0.51885676	0.59859971	0.20952162	0.086165011	0.096870843	0.40570803	0.12357253	0.24814055	0.071502376	0.067096084	0.084229929	0.65109331	0.0032655571	0.005843971	0.00032942201	0.45435005	0.055175293	0.0096441463	0.61690004	6.0180045	0.28670138	0.013441225	0.7852925	0.1510168	0.28805123	0.016410228	0.082584674	0.010862515	0.47766579	0.93105251	0.1487298	0.32616782
0.6	0.51596562	0.43346986	0.7337438	0.53912148	0.5762481	0.22318369	0.093987791	0.10231904	0.4070475	0.12729255	0.24795373	0.070939862	0.065200419	0.083500715	0.64544548	0.0033391225	0.0057367037	0.0003220221	0.44175733	0.047483492	0.0090730422	0.61571931	5.9887551	0.28393605	0.013696016	0.7815733	0.15038951	0.28867466	0.017558262	0.081652912	0.010400957	0.46557193	0.91748166	0.14907142	0.32957042
0.65	0.51195428	0.44564395	0.73877099	0.55904195	0.55473108	0.23658372	0.10222022	0.10800077	0.40865233	0.13128673	0.24796971	0.07040467	0.063297369	0.082771155	0.63979178	0.0034184387	0.0056382113	0.00031487692	0.42930482	0.041172727	0.0085380677	0.61481954	5.9597452	0.28130558	0.01399779	0.77777667	0.14988898	0.28921891	0.018666594	0.080848796	0.010012865	0.45366853	0.90385735	0.14935475	0.33294686
0.7	0.50735894	0.45723692	0.74286352	0.57858337	0.53401747	0.24966779	0.1108347	0.11386088	0.41053042	0.13551372	0.24819351	0.069897942	0.061400514	0.082040997	0.63413095	0.0035017148	0.0055483239	0.00030796127	0.41703415	0.035981232	0.0080368627	0.61418797	5.9309861	0.2788034	0.014332763	0.77392115	0.14949271	0.28969647	0.019718349	0.080162388	0.0096886378	0.441973	0.89019149	0.14957553	0.33629448
0.75	0.50222537	0.46823895	0.745997	0.59771056	0.51407736	0.26238858	0.1198019	0.11984948	0.41268677	0.13993313	0.24862829	0.069420814	0.059522083	0.081310128	0.62846268	0.0035873527	0.0054667903	0.00030125575	0.40497929	0.031701207	0.0075672236	0.61380997	5.9024882	0.27642326	0.014693526	0.77001833	0.1491818	0.29011818	0.02070135	0.079584008	0.0094189916	0.43049888	0.87649625	0.14972963	0.33961039
0.8	0.49659924	0.47864304	0.74815774	0.61638852	0.49488207	0.27470812	0.12909127	0.12592298	0.41512376	0.14450655	0.24927531	0.068974385	0.057672632	0.080578547	0.62278747	0.0036739703	0.0053932925	0.00029474525	0.39316753	0.028166665	0.0071271019	0.61366942	5.8742609	0.27415926	0.015073925	0.76607777	0.14894054	0.29049332	0.02160768	0.079103694	0.0091957611	0.41925645	0.86278393	0.14981325	0.34289155
0.85	0.49052608	0.48844369	0.74933869	0.63458281	0.47640357	0.2865952	0.13867204	0.13204175	0.41784262	0.14919789	0.2501349	0.068559718	0.055861745	0.079846307	0.61710618	0.0037603273	0.0053274869	0.00028841634	0.38162319	0.025230081	0.0067145304	0.6137502	5.8463133	0.2720057	0.015470054	0.7621068	0.14875465	0.29083043	0.022431738	0.078711514	0.0090113732	0.40825464	0.84906675	0.14982287	0.34613483
