0	0.46593206	0.33303548	0.75837569	0.48018698	0.99178541	0.16165174	0.15031727	0.15664317	0.43257032	0.13703162	0.24019185	0.06092666	0.057633509	0.054888445	0.42486085	0.002589293	0.003060505	0.000047603754	0.31513152	0.22877423	0.011696007	0.49439639	4.7765197	0.32857008	0.94915636	0.022555445	0.16762261	0.11371095	0.013234262	0.059807597	0.0078157175	0.25117543	0.48290175	0.15505812	0.45025916
0.05	0.46545713	0.3456842	0.76095376	0.50272973	0.95529876	0.18624415	0.15395547	0.15885669	0.43653748	0.13812636	0.24048701	0.060803029	0.057496729	0.054470009	0.42164477	0.0026089044	0.0030476711	0.000046359781	0.31288415	0.20920555	0.011356855	0.49251626	4.7535181	0.32383308	0.36131713	0.60277572	0.16495914	0.11583629	0.013403751	0.057202612	0.007903528	0.24814055	0.47611248	0.15496706	0.45244469
0.1	0.46419549	0.35810004	0.76285818	0.52501496	0.91962789	0.21057573	0.15867689	0.16171307	0.44062069	0.13968791	0.24088048	0.060689848	0.057223027	0.054058605	0.41848296	0.0026431922	0.0030366889	0.000045222521	0.30999773	0.17485631	0.010729227	0.49090017	4.7306575	0.31925678	0.14415496	0.81400627	0.16270851	0.11776086	0.013823879	0.055119882	0.0079560875	0.24484641	0.46943532	0.15484184	0.45459813
0.15	0.46214172	0.37005777	0.76394276	0.54669864	0.88528898	0.23562817	0.16445544	0.16553725	0.44483313	0.14205044	0.24139494	0.06058792	0.056868	0.053653621	0.41536614	0.0027032909	0.0030285263	0.000044197163	0.30657986	0.14174474	0.010037256	0.48971761	4.7079544	0.31490368	0.063184119	0.8896754	0.16082556	0.11949403	0.01463358	0.053549164	0.0078475009	0.24134556	0.46285449	0.15466676	0.45671779
0.2	0.45933763	0.3815333	0.76415085	0.5677572	0.85223229	0.26169626	0.17130211	0.1703962	0.44922422	0.14534054	0.24206451	0.060498366	0.056427743	0.05325416	0.41228714	0.0027919699	0.0030244184	0.000043269412	0.30272519	0.11388493	0.0093572248	0.48906008	4.6854313	0.31076288	0.032061894	0.9157083	0.159239	0.12107819	0.015824792	0.052398776	0.0076068348	0.23768269	0.45635719	0.15442806	0.45880124
0.25	0.45582678	0.39250536	0.76343397	0.58816519	0.82040993	0.28857985	0.17922831	0.17622523	0.45384265	0.14957585	0.24292683	0.060422698	0.055893596	0.052859333	0.40923914	0.0029079214	0.0030255685	0.000042423191	0.29851673	0.091460703	0.0087133813	0.48897703	4.6631138	0.30682403	0.019761143	0.92297024	0.1578922	0.1225466	0.01732855	0.051585026	0.0072965458	0.23389586	0.44993316	0.15411282	0.46084544
0.3	0.45165467	0.40295553	0.76175406	0.6078958	0.78977581	0.31585858	0.18822892	0.18289047	0.45873155	0.15470393	0.24401844	0.06036281	0.055264392	0.052468284	0.40621566	0.0030475446	0.0030329971	0.000041645145	0.29402718	0.073692748	0.0081119853	0.48948683	4.6410292	0.30307727	0.014843468	0.92284955	0.15674001	0.12392544	0.01905086	0.051044033	0.0069703572	0.23001751	0.44357425	0.15370867	0.46284677
0.35	0.44686927	0.41286824	0.75908671	0.62692146	0.76028558	0.34305254	0.19827637	0.19022858	0.46392612	0.16062633	0.24537182	0.060320924	0.054546394	0.052080213	0.40321083	0.0032060251	0.003047466	0.000040925179	0.28932008	0.059688298	0.0075531028	0.49058237	4.6192044	0.29951325	0.012902541	0.91973303	0.15574608	0.12523563	0.020892736	0.050729912	0.0066638745	0.22607539	0.43727413	0.15320392	0.46480102
0.4	0.44152135	0.42223081	0.75542375	0.64521464	0.73189651	0.36971333	0.20932089	0.19807297	0.46945294	0.1672178	0.24701359	0.060299518	0.053750709	0.051694407	0.40021956	0.0033781135	0.0030694501	0.000040255999	0.28445093	0.04866305	0.0070347094	0.49223577	4.5976655	0.29612305	0.012210587	0.91534475	0.15488069	0.12649434	0.022762739	0.050609129	0.0063964999	0.22209324	0.43102794	0.15258783	0.46670352
0.45	0.43566439	0.43103354	0.75077474	0.66274867	0.70456749	0.39546957	0.22129407	0.20626986	0.47533034	0.17434259	0.24896365	0.060301226	0.052890899	0.051310259	0.39723763	0.0035587012	0.003099145	0.000039632498	0.27946812	0.039979219	0.0065541796	0.49440372	4.5764363	0.29289819	0.012050661	0.91040334	0.15411935	0.12771584	0.024584558	0.050655278	0.0061760727	0.21809144	0.42483211	0.15185099	0.46854912
0.5	0.42935392	0.4392697	0.74516689	0.67949861	0.67825893	0.42004095	0.23411375	0.21468631	0.48156933	0.18186692	0.25123509	0.060328753	0.051981296	0.05092727	0.39426171	0.0037431939	0.0031364963	0.000039051219	0.27441379	0.033130278	0.0061087793	0.497033	4.555538	0.28983061	0.012139242	0.90519671	0.15344186	0.12891206	0.026300313	0.050845586	0.0060032249	0.21408743	0.41868415	0.15098568	0.47033231
0.55	0.42264659	0.44693551	0.73864358	0.69544203	0.65293274	0.44323596	0.24768896	0.22321296	0.48817482	0.18966792	0.2538347	0.060384787	0.051035916	0.050545055	0.39128932	0.0039277212	0.003181244	0.000038509916	0.26932455	0.027717977	0.0056958761	0.50006587	4.5349888	0.28691264	0.012342108	0.89986186	0.15283158	0.13009296	0.027870832	0.051159041	0.0058746394	0.21009621	0.41258243	0.14998627	0.47204734
0.6	0.41559901	0.45403013	0.73126199	0.71055966	0.62855223	0.46494103	0.26192414	0.23176339	0.49514676	0.19763819	0.25676364	0.060471932	0.050067871	0.05016333	0.38831873	0.0041091993	0.0032329667	0.000038007241	0.26423214	0.023431565	0.0053129981	0.50344413	4.514804	0.28413697	0.012603197	0.89445831	0.15227499	0.1312667	0.02927385	0.051575715	0.0057850663	0.20613061	0.40652608	0.14884941	0.47368827
0.65	0.40826659	0.4605555	0.72308989	0.72483589	0.60508208	0.48510587	0.27672286	0.24027174	0.50248134	0.20568816	0.26001845	0.060592642	0.049089004	0.049781908	0.3853489	0.0042853138	0.0032911294	0.000037542463	0.25916399	0.02002924	0.0049578523	0.50711262	4.4949956	0.28149668	0.012901542	0.8890117	0.15176122	0.13243986	0.03050107	0.052076752	0.0057286794	0.20220165	0.40051486	0.14757421	0.47524915
0.7	0.40070238	0.46651614	0.71420215	0.73825911	0.58248831	0.50372817	0.29199075	0.24868946	0.51017195	0.21374587	0.26359199	0.060749182	0.048109765	0.049400682	0.38237938	0.0044544327	0.003355126	0.000037115276	0.25414379	0.017321742	0.004628324	0.51102126	4.4755731	0.27898516	0.013225863	0.88353832	0.15128165	0.13361759	0.031554638	0.052644573	0.0056998605	0.19831874	0.39454902	0.14616233	0.47672413
0.75	0.39295615	0.47191896	0.70467697	0.75082186	0.56073818	0.52083906	0.30763758	0.2569816	0.51821015	0.22175498	0.26747453	0.060943594	0.047139241	0.049019616	0.3794102	0.0046154772	0.003424318	0.000036725636	0.24919195	0.015159082	0.0043224573	0.51512605	4.4565436	0.27659612	0.01356868	0.8780493	0.15082952	0.13480381	0.032443572	0.053263251	0.0056934972	0.19448997	0.3886292	0.14461779	0.47810757
0.8	0.38507411	0.47677308	0.69459462	0.76252081	0.5398002	0.53649837	0.32357782	0.26512552	0.52658589	0.22967382	0.27165405	0.061177689	0.046185188	0.048638735	0.37644183	0.0047678737	0.0034980461	0.00003637372	0.24432584	0.013426595	0.0040384514	0.51938923	4.4379118	0.2743236	0.01392563	0.87255168	0.15039982	0.13600128	0.0331826	0.053918593	0.0057050433	0.19072216	0.38275645	0.14294696	0.47939414
0.85	0.3770983	0.48108951	0.68403397	0.77335662	0.51964403	0.55078165	0.33973212	0.27310737	0.53528833	0.23747263	0.27611721	0.061453032	0.045254141	0.048258116	0.3734751	0.0049114123	0.0035756636	0.000036059788	0.23956022	0.012034322	0.003774648	0.52377929	4.4196809	0.2721619	0.014296121	0.86704904	0.14998879	0.13721187	0.033788903	0.054598406	0.0057306315	0.18702112	0.37693204	0.14115821	0.48057894
0.9	0.36906642	0.48488082	0.67307035	0.78333374	0.50024049	0.56377201	0.35602788	0.28091954	0.54430637	0.24513072	0.2808501	0.061770938	0.044351566	0.047877874	0.37051107	0.0050461353	0.0036565549	0.000035784113	0.23490773	0.010910013	0.0035295179	0.52827034	4.4018526	0.27010563	0.014680375	0.8615443	0.14959368	0.13843669	0.034280124	0.055292484	0.0057670288	0.18339176	0.37115745	0.13926151	0.48165762
0.95	0.36101205	0.48816114	0.66177617	0.79246023	0.48156149	0.57556238	0.37239881	0.28856122	0.55362844	0.25263689	0.285838	0.062132482	0.043481859	0.047498161	0.36755109	0.0051723594	0.0037401298	0.000035547006	0.23037874	0.01000092	0.0033016609	0.53284192	4.3844272	0.26814965	0.015079698	0.85603912	0.14921272	0.13967615	0.034675029	0.055992515	0.00581159	0.17983813	0.36543437	0.1372684	0.48262635
1	0.35296441	0.49094557	0.65021712	0.80074725	0.46357997	0.58624084	0.38878586	0.29603386	0.56324348	0.25998467	0.29106668	0.062538501	0.042648624	0.04711915	0.36459664	0.0052904788	0.0038258574	0.000035348675	0.22598213	0.0092611324	0.0030897802	0.53747801	4.3674044	0.26628907	0.015493496	0.85053692	0.14884456	0.1409303	0.034990007	0.056692051	0.0058621938	0.17636371	0.35976457	0.13519119	0.48348201
1.05	0.34494903	0.49325006	0.63845362	0.80820866	0.44626987	0.59589522	0.40513604	0.30334202	0.57314064	0.26717252	0.29652209	0.06298962	0.041854731	0.046741032	0.36164929	0.0054009957	0.0039132517	0.000035189279	0.22172525	0.0086549506	0.0028926789	0.54216629	4.350783	0.26451922	0.015920876	0.84504081	0.14848831	0.14219883	0.035240536	0.05738614	0.0059170889	0.17297134	0.35414987	0.1330427	0.48422211
