day	photoperiod	length
1	0	4.32913027786745
2	0	5.21869713585311
3	0	5.42567976674366
4	0	5.50860006545146
5	0	5.55031144443696
6	0	5.55044955740835
7	0	5.54760829439788
8	0	5.54537776708252
9	0	5.54074226309615
10	0	5.53846823284851
11	0	5.5370329603694
12	0	5.53577409316952
13	0	5.53384402553741
14	0	5.53152012264633
15	0	5.53033677370637
16	0	5.53000295445577
17	0	5.52927146314769
18	0	5.52898795834831
19	0	5.52854768814318
20	0	5.52861143724007
21	0	5.52844458666493
22	0	5.52841584608122
23	0	5.52832615355987
24	0	5.52799443988033
25	0	5.52798130564107
26	0	5.52799330434008
27	0	5.52791785846133
28	0	5.52788547172484
29	0	5.5280408932266
30	0	5.52790518375985
31	0	5.52790124322511
32	0	5.52786895159014
33	0	5.52806673215175
34	0	5.52787494315118
35	0	5.52751575476791
36	0	5.52744794408353
37	0	5.52745339000708
38	0	5.52745645586599
39	0	5.52745790163449
40	0	5.52745833143005
41	0	5.52745842791779
42	0	5.52745844342036
43	0	5.52745844430561
44	0	5.52745844377133
45	0	5.5274584434944
46	0	5.52745844340898
47	0	5.52745844338919
48	0	5.52745844338586
49	0	5.52745844338561
50	0	5.5274584433857
51	0	5.52745844338575
52	0	5.52745844338577
53	0	5.52745844338577
54	0	5.52745844338577
55	0	5.52745844338577
56	0	5.52745844338577
57	0	5.52745844338577
58	0	5.52745844338577
59	0	5.52745844338577
60	0	5.52745844338577
61	0	5.52745844338577
62	0	5.52745844338577
63	0	5.52745844338577
64	0	5.52745844338577
65	0	5.52745844338577
66	0	5.52745844338577
67	0	5.52745844338577
68	0	5.52745844338577
69	0	5.52745844338577
70	0	5.52745844338577
71	0	5.52745844338577
72	0	5.52745844338577
73	0	5.52745844338577
74	0	5.52745844338577
75	0	5.52745844338577
76	0	5.52745844338577
77	0	5.52745844338577
78	0	5.52745844338577
79	0	5.52745844338577
80	0	5.52745844338577
81	0	5.52745844338577
82	0	5.52745844338577
83	0	5.52745844338577
84	0	5.52745844338577
85	0	5.52745844338577
86	0	5.52745844338577
87	0	5.52745844338577
88	0	5.52745844338577
89	0	5.52745844338577
90	0	5.52745844338577
1	8	3.35100756289557
2	8	3.44353797272382
3	8	3.53132550553901
4	8	3.5312792510794
5	8	3.530043936993
6	8	3.5298480043179
7	8	3.52972232651561
8	8	3.52942039608207
9	8	3.52978779832345
10	8	3.52960072000516
11	8	3.52965022912444
12	8	3.52961624748528
13	8	3.53057113638865
14	8	3.52984523811996
15	8	3.52993721034345
16	8	3.5297852457434
17	8	3.52965513654574
18	8	3.52960780212557
19	8	3.52959843440322
20	8	3.52944750825877
21	8	3.52961286733131
22	8	3.52975484410413
23	8	3.53037105860412
24	8	3.53000722693341
25	8	3.52988834658878
26	8	3.52974171237255
27	8	3.52975281021659
28	8	3.52957117361047
29	8	3.52910753565209
30	8	3.53006575915853
31	8	3.52962554116611
32	8	3.52960008562162
33	8	3.52936904976488
34	8	3.52948303855618
35	8	3.529547634593
36	8	3.52980526442269
37	8	3.52952437657351
38	8	3.52961036854006
39	8	3.52939342386993
40	8	3.5297521673706
41	8	3.5296927515999
42	8	3.52996738370267
43	8	3.52998027590045
44	8	3.52973411114503
45	8	3.53012012329045
46	8	3.53023090752749
47	8	3.5296223698473
48	8	3.52970845167923
49	8	3.52931095910563
50	8	3.52954079443258
51	8	3.52988976843288
52	8	3.52987418100705
53	8	3.52957720213733
54	8	3.52986600940583
1	16	3.21906052277405
2	16	3.20180411142878
3	16	3.14899350513768
4	16	3.14147389803018
5	16	3.14097993750942
6	16	3.14001436711638
7	16	3.14006327421093
8	16	3.14052574768117
9	16	3.14081686245043
10	16	3.14032343381797
11	16	3.14011452931612
12	16	3.14011191470985
13	16	3.14059137402449
14	16	3.14018847224342
15	16	3.14026529759069
16	16	3.14023605695027
17	16	3.14007855991682
18	16	3.14043894726348
19	16	3.14060379468769
20	16	3.14051909125916
21	16	3.14052008150111
