day	photoperiod	length
1	8	3.35100756289557
2	8	3.44353797272382
3	8	3.53132550553901
4	8	3.5312792510794
5	8	3.530043936993
6	8	3.5298480043179
7	8	3.52972232651561
8	8	3.52942039608207
9	8	3.52978779832345
10	8	3.52960072000516
11	8	3.52965022912444
12	8	3.52961624748528
13	8	3.53057113638865
14	8	3.52984523811996
15	8	3.52993721034345
16	8	3.5297852457434
17	8	3.52965513654574
18	8	3.52960780212557
19	8	3.52959843440322
20	8	3.52944750825877
21	8	3.52961286733131
22	8	3.52975484410413
23	8	3.53037105860412
24	8	3.53000722693341
25	8	3.52988834658878
26	8	3.52974171237255
27	8	3.52975281021659
28	8	3.52957117361047
29	8	3.52910753565209
30	8	3.53006575915853
31	8	3.52962554116611
32	8	3.52960008562162
33	8	3.52936904976488
34	8	3.52948303855618
35	8	3.529547634593
36	8	3.52980526442269
37	8	3.52952437657351
38	8	3.52961036854006
39	8	3.52939342386993
40	8	3.5297521673706
41	8	3.5296927515999
42	8	3.52996738370267
43	8	3.52998027590045
44	8	3.52973411114503
45	8	3.53012012329045
46	8	3.53023090752749
47	8	3.5296223698473
48	8	3.52970845167923
49	8	3.52931095910563
50	8	3.52954079443258
51	8	3.52988976843288
52	8	3.52987418100705
53	8	3.52957720213733
54	8	3.52986600940583
55	8	0
56	8	0
57	8	0
58	8	0
59	8	0
60	8	0
61	8	0
62	8	0
63	8	0
64	8	0
65	8	0
66	8	0
67	8	0
68	8	0
69	8	0
70	8	0
71	8	0
72	8	0
73	8	0
74	8	0
75	8	0
76	8	0
77	8	0
78	8	0
79	8	0
80	8	0
81	8	0
82	8	0
83	8	0
84	8	0
85	8	0
86	8	0
87	8	0
88	8	0
89	8	0
90	8	0
