day	photoperiod	length
1	0	4.32913027786745
2	0	5.21869713585311
3	0	5.42567976674366
4	0	5.50860006545146
5	0	5.55031144443696
6	0	5.55044955740835
7	0	5.54760829439788
8	0	5.54537776708252
9	0	5.54074226309615
10	0	5.53846823284851
11	0	5.5370329603694
12	0	5.53577409316952
13	0	5.53384402553741
14	0	5.53152012264633
15	0	5.53033677370637
16	0	5.53000295445577
17	0	5.52927146314769
18	0	5.52898795834831
19	0	5.52854768814318
20	0	5.52861143724007
21	0	5.52844458666493
22	0	5.52841584608122
23	0	5.52832615355987
24	0	5.52799443988033
25	0	5.52798130564107
26	0	5.52799330434008
27	0	5.52791785846133
28	0	5.52788547172484
29	0	5.5280408932266
30	0	5.52790518375985
31	0	5.52790124322511
32	0	5.52786895159014
33	0	5.52806673215175
34	0	5.52787494315118
35	0	5.52751575476791
36	0	5.52744794408353
37	0	5.52745339000708
38	0	5.52745645586599
39	0	5.52745790163449
40	0	5.52745833143005
41	0	5.52745842791779
42	0	5.52745844342036
43	0	5.52745844430561
44	0	5.52745844377133
45	0	5.5274584434944
46	0	5.52745844340898
47	0	5.52745844338919
48	0	5.52745844338586
49	0	5.52745844338561
50	0	5.5274584433857
51	0	5.52745844338575
52	0	5.52745844338577
53	0	5.52745844338577
54	0	5.52745844338577
55	0	5.52745844338577
56	0	5.52745844338577
57	0	5.52745844338577
58	0	5.52745844338577
59	0	5.52745844338577
60	0	5.52745844338577
61	0	5.52745844338577
62	0	5.52745844338577
63	0	5.52745844338577
64	0	5.52745844338577
65	0	5.52745844338577
66	0	5.52745844338577
67	0	5.52745844338577
68	0	5.52745844338577
69	0	5.52745844338577
70	0	5.52745844338577
71	0	5.52745844338577
72	0	5.52745844338577
73	0	5.52745844338577
74	0	5.52745844338577
75	0	5.52745844338577
76	0	5.52745844338577
77	0	5.52745844338577
78	0	5.52745844338577
79	0	5.52745844338577
80	0	5.52745844338577
81	0	5.52745844338577
82	0	5.52745844338577
83	0	5.52745844338577
84	0	5.52745844338577
85	0	5.52745844338577
86	0	5.52745844338577
87	0	5.52745844338577
88	0	5.52745844338577
89	0	5.52745844338577
90	0	5.52745844338577
