0	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774898	0.10185588	0.2393782	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.75277969	0.93640959	0.039151928	0.15876696
0.05	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774898	0.10185588	0.2393782	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.75277969	0.93640959	0.039151928	0.15876696
0.1	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.93640959	0.039151928	0.15876696
0.15	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278532	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.93640959	0.039151928	0.15876696
0.2	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488472	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.93640959	0.039151928	0.15876696
0.25	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.3	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.35	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774897	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350266	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.4	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
0.45	0.16857731	0.11839311	0.18400494	0.12922804	1	0.067774896	0.10185588	0.23937819	0.90488471	0.6073296	1.1532821	0.28060338	0.2538117	0.12350267	0.95020678	0.029754895	0.030941089	0.0011979691	0.76278533	0.29226809	0.0037092286	0.79509161	3.9734712	0.32857143	0.98571429	0.023469388	0.1513802	0.2751563	0.061987739	0.18176505	0.023793756	0.7527797	0.9364096	0.039151928	0.15876696
