0.56153096	0.32471312	0.80897495	0.41104635	0.9726652	0.068849751	0.061032133	0.081595322	0.35037627	0.088041525	0.20107156	0.058709819	0.05570505	0.065437418	0.50614304	0.0018125362	0.0035085753	0.000099059966	0.41147469	0.29113452	0.018000529	0.57903293	5.8926084	0.32854909	0.90945352	0.021562967	0.17463863	0.16284645	0.0070141008	0.073049575	0.0099572916	0.39909947	0.79334741	0.15989089	0.37296521
0.29906121	0.1759095	0.34115144	0.19308038	0.9999796	0.063729547	0.071828006	0.15650452	0.56990818	0.34482759	0.66931942	0.17126091	0.17249434	0.11755553	0.90629578	0.01291643	0.017373456	0.00074654258	0.66748375	0.3055774	0.0097758053	0.53414931	3.2460179	0.32857143	0.98508638	0.02345369	0.16103112	0.19345424	0.035223583	0.11367385	0.014969561	0.6629866	0.99815182	0.076963199	0.21188612
0.25426247	0.15912882	0.28673112	0.17468004	0.99999998	0.069180662	0.084106384	0.18828708	0.67205264	0.42557335	0.8013604	0.19966932	0.19417593	0.11866015	0.91430579	0.016810407	0.020292798	0.00077712941	0.68822229	0.29860544	0.0063920882	0.62991678	3.6078536	0.32857143	0.98570911	0.023469258	0.15798166	0.22046589	0.044260624	0.13520729	0.017742335	0.66830197	0.94594479	0.063858764	0.19543984
0.2316622	0.15076483	0.26007743	0.16583647	1	0.072808613	0.092646778	0.20845036	0.72903636	0.47743481	0.8868229	0.21786899	0.20590632	0.11828997	0.9111523	0.01928915	0.022025808	0.00079380634	0.6981231	0.29415947	0.0051999457	0.67472988	3.7073277	0.32857143	0.98571424	0.023469387	0.15593675	0.2341166	0.049755212	0.14757006	0.019325956	0.67001756	0.91662422	0.056912	0.18808053
0.21604971	0.14463538	0.24181291	0.15938603	1	0.075044966	0.098904157	0.2229438	0.77408187	0.51585953	0.95163654	0.23176045	0.21472458	0.11789292	0.90788435	0.021252405	0.023437771	0.00082217157	0.70615741	0.29100395	0.0045944768	0.70577615	3.7555921	0.32857143	0.98571429	0.023469388	0.15443635	0.24354493	0.053671972	0.15648506	0.020466709	0.67340715	0.89830991	0.052245264	0.18319162
0.20423467	0.13950322	0.22782533	0.1538202	1	0.075982288	0.10312775	0.23307421	0.81088625	0.54534894	1.003712	0.24312058	0.22222243	0.11784873	0.90737655	0.022915369	0.024680171	0.00085554716	0.71430081	0.28911805	0.0042339627	0.72968038	3.7921923	0.32857143	0.98571429	0.023469388	0.1533149	0.25088271	0.056555735	0.1633893	0.02135398	0.67966951	0.88939168	0.04878809	0.17913617
0.19530173	0.13529533	0.2172155	0.14920053	1	0.076114633	0.10579619	0.23979067	0.83950892	0.56702679	1.044049	0.25213392	0.22846004	0.11806178	0.90888273	0.024306543	0.025777833	0.00089529095	0.7217875	0.28805481	0.0040125869	0.74790392	3.8235347	0.32857143	0.98571429	0.023469388	0.15251742	0.25660116	0.058609859	0.16861772	0.02202924	0.68731765	0.88646956	0.046244956	0.17576587
0.18870523	0.13195745	0.20931923	0.14546748	1	0.075748855	0.10724607	0.24388676	0.86067316	0.58243057	1.0744269	0.25910281	0.23347088	0.11842412	0.91156447	0.02542425	0.026692399	0.00093353601	0.72828588	0.28759081	0.0038737383	0.7614033	3.8497735	0.32857143	0.98571429	0.023469388	0.15196899	0.26096991	0.060024671	0.1724737	0.022530437	0.6949239	0.88691167	0.044395278	0.17297032
0.18328609	0.12898458	0.20277833	0.1421013	1	0.075041364	0.10793942	0.24634098	0.87736307	0.59397603	1.0988152	0.26487788	0.2379545	0.11894297	0.91546642	0.026415527	0.027545767	0.0009752167	0.7345681	0.2875334	0.0037830964	0.77213604	3.8738476	0.32857143	0.98571429	0.023469388	0.15157417	0.26460512	0.061060504	0.17552776	0.022930363	0.70336842	0.89020607	0.042923688	0.17038414
0.17947381	0.12680144	0.19813367	0.13957056	1	0.074274212	0.10804657	0.24746411	0.88883996	0.60157007	1.1162798	0.26914042	0.24127729	0.11944121	0.91922659	0.027154238	0.028195135	0.0010081149	0.7394575	0.28771974	0.0037264954	0.77960422	3.8924491	0.32857143	0.98571429	0.023469388	0.15132992	0.26725314	0.061707892	0.17763613	0.023208937	0.71030975	0.89397573	0.041879615	0.16837436
0.17652077	0.12499194	0.19450692	0.13745775	1	0.073465941	0.10783815	0.24781627	0.89710172	0.60678219	1.1293468	0.27243709	0.24403881	0.11995095	0.92308955	0.027764835	0.028753559	0.0010393398	0.74372575	0.28803682	0.0036913711	0.78517639	3.9083536	0.32857143	0.98571429	0.023469388	0.15117149	0.26933691	0.062139613	0.17920364	0.023417932	0.7168325	0.89841306	0.041092568	0.16664534
0.17418814	0.12337932	0.19156333	0.13552422	1	0.072472613	0.10714668	0.2471728	0.90221212	0.60956964	1.1384951	0.27495032	0.24646854	0.12057053	0.92780659	0.028281128	0.029261175	0.0010713529	0.74788283	0.28862289	0.0036760697	0.78906037	3.923074	0.32857143	0.98571429	0.023469388	0.15110843	0.27099575	0.062353071	0.18027786	0.023564488	0.72386478	0.90457085	0.040494895	0.16495827
0.1722687	0.12200454	0.1891242	0.13385705	1	0.071528357	0.10637242	0.2463017	0.90601334	0.61143385	1.1458595	0.27705706	0.24854368	0.12115453	0.9322544	0.028724197	0.029707209	0.0011003921	0.75153359	0.28922103	0.0036664698	0.79212907	3.9360546	0.32857143	0.98571429	0.023469388	0.15107853	0.27238874	0.062480248	0.18111449	0.023680139	0.73022022	0.9104439	0.040002618	0.16346324
