0.56153096	0.32471312	0.80897495	0.41104635	0.9726652	0.068849751	0.061032133	0.081595322	0.35037627	0.088041525	0.20107156	0.058709819	0.05570505	0.065437418	0.50614304	0.0018125362	0.0035085753	0.000099059966	0.41147469	0.29113452	0.018000529	0.57903293	5.8926084	0.32854909	0.90945352	0.021562967	0.17463863	0.16284645	0.0070141008	0.073049575	0.0099572916	0.39909947	0.79334741	0.15989089	0.37296521
0.51256118	0.26286762	0.64470885	0.30189998	0.90923282	0.041976759	0.038145459	0.067629735	0.40015335	0.10676168	0.25218479	0.075446811	0.079979219	0.08960869	0.69248887	0.0030331565	0.0068822544	0.00039776213	0.54848221	0.32621935	0.01770825	0.6287196	6.2074244	0.3282036	0.81856304	0.019292184	0.1796022	0.25916773	0.0086620748	0.1117971	0.015785107	0.56832065	1.0208897	0.14570258	0.30440825
0.50278494	0.25195761	0.61961442	0.28538469	0.90923404	0.03869843	0.035432881	0.065543802	0.4024425	0.10805913	0.25984518	0.078674428	0.084678689	0.092039636	0.71121505	0.0032778789	0.0074559232	0.00043967886	0.57449531	0.33169145	0.017894868	0.64487925	6.3196189	0.32820366	0.81857984	0.01929261	0.1801497	0.26710302	0.0088340636	0.11465661	0.016207911	0.6048327	1.066753	0.14273742	0.29003327
0.50109854	0.25034806	0.61581166	0.282973	0.90925783	0.038225366	0.035022673	0.065187568	0.40332427	0.10809104	0.26074357	0.079109653	0.085355015	0.09234916	0.71360022	0.0033148778	0.0075446454	0.00044543601	0.57816428	0.33240146	0.017927739	0.64811026	6.3471724	0.32820673	0.81859179	0.019292899	0.18022828	0.26809828	0.0088514142	0.11500021	0.016258742	0.6100146	1.072476	0.14232853	0.28804422
0.50087416	0.24998325	0.61508175	0.28248201	0.90923349	0.038136037	0.034968791	0.065149415	0.40350847	0.1081974	0.26102337	0.079200657	0.085504898	0.092426284	0.71419484	0.0033208043	0.0075534877	0.00044703255	0.57917165	0.33258746	0.01793145	0.64857401	6.3510052	0.32820359	0.81857987	0.019293284	0.18023004	0.26822674	0.0088581198	0.11505407	0.016267134	0.61134414	1.0745158	0.14224961	0.28766832
0.50082376	0.24993514	0.61496063	0.28240836	0.90923395	0.038122431	0.034957043	0.065138789	0.40353163	0.1082007	0.26106045	0.079216578	0.085521599	0.092437083	0.71427782	0.0033217329	0.0075543148	0.00044706244	0.5792646	0.3326091	0.01793187	0.6486714	6.3518241	0.32820366	0.81857935	0.01929259	0.18023242	0.26825771	0.0088585927	0.11506486	0.016268727	0.61148071	1.0746811	0.14223585	0.28761132
0.50081298	0.24993101	0.61494948	0.28240258	0.9092346	0.038121269	0.034955749	0.065137586	0.40353409	0.10819974	0.26106077	0.079217557	0.085525143	0.092437281	0.7142794	0.0033217637	0.0075547105	0.00044706427	0.57927659	0.33260933	0.017931971	0.6486843	6.3519476	0.32820372	0.81857967	0.019292601	0.18023274	0.26826125	0.0088587655	0.11506611	0.016268903	0.61149187	1.074673	0.14223417	0.28760523
0.50076486	0.24990937	0.61494465	0.28239952	0.90923489	0.03811766	0.034951198	0.065135472	0.40353242	0.10819862	0.26104432	0.079213409	0.085555193	0.092440981	0.71430902	0.0033213285	0.0075558288	0.00044710847	0.57934477	0.3326068	0.017932435	0.6486818	6.351949	0.32820382	0.81858001	0.019292608	0.18023214	0.26825821	0.0088602487	0.11506647	0.01626892	0.61170261	1.0748627	0.14223587	0.28758775
0.50081046	0.249928	0.61494988	0.28240076	0.90923496	0.038120318	0.034954657	0.065136811	0.40353388	0.1081973	0.26105494	0.079216403	0.085528134	0.092437144	0.7142785	0.0033218211	0.0075557288	0.00044715945	0.57928665	0.33260947	0.017932368	0.64868848	6.3519888	0.32820375	0.81858018	0.019292615	0.18023275	0.26826004	0.0088587534	0.11506556	0.016268826	0.61151964	1.0746978	0.14223502	0.28760049
0.50081733	0.24992651	0.61494153	0.28239578	0.90923404	0.038119945	0.034955125	0.065137208	0.40353593	0.10820163	0.26106636	0.079218933	0.085525002	0.092438976	0.71429239	0.0033219338	0.0075546549	0.00044709748	0.57928364	0.33261349	0.017931986	0.64868672	6.3519606	0.32820364	0.81857964	0.019292597	0.18023272	0.26826193	0.0088586682	0.11506633	0.016268947	0.61151267	1.0747251	0.14223384	0.28760135
